Iteration,Data Size (bytes),Encapsulation Time (s),Encrypt Time (s),Decrypt Time (s),Decapsulation Time (s),Total Time (s)
30,5595,5.316734313964844e-05,0.00026917457580566406,0.00030040740966796875,3.266334533691406e-05,0.0008611679077148438
31,5442,5.221366882324219e-05,0.00026488304138183594,0.0005033016204833984,7.05718994140625e-05,0.0011069774627685547
32,5470,6.008148193359375e-05,0.0003066062927246094,0.00033211708068847656,4.00543212890625e-05,0.0009636878967285156
33,5547,6.103515625e-05,0.0002837181091308594,0.00035071372985839844,3.8623809814453125e-05,0.0009458065032958984
34,5496,6.890296936035156e-05,0.0003056526184082031,0.0003647804260253906,4.00543212890625e-05,0.001018524169921875
35,5485,0.00011038780212402344,0.0003712177276611328,0.00038623809814453125,5.078315734863281e-05,0.0012445449829101562
36,5560,8.082389831542969e-05,0.00031685829162597656,0.0003390312194824219,4.029273986816406e-05,0.0010178089141845703
37,5572,6.29425048828125e-05,0.0002732276916503906,0.0003108978271484375,3.2901763916015625e-05,0.0008502006530761719
38,5550,5.435943603515625e-05,0.0002620220184326172,0.00034618377685546875,5.030632019042969e-05,0.0008661746978759766
39,5510,5.1975250244140625e-05,0.00025534629821777344,0.00039649009704589844,3.170967102050781e-05,0.0008943080902099609
40,5550,6.103515625e-05,0.0002949237823486328,0.00035762786865234375,3.3855438232421875e-05,0.0009367465972900391
41,5555,5.340576171875e-05,0.00026416778564453125,0.0002906322479248047,3.2901763916015625e-05,0.0007948875427246094
42,5510,4.792213439941406e-05,0.00025916099548339844,0.00032806396484375,3.075599670410156e-05,0.0008080005645751953
43,5529,5.698204040527344e-05,0.0002536773681640625,0.0002837181091308594,3.0040740966796875e-05,0.0007619857788085938
44,5572,4.410743713378906e-05,0.00025272369384765625,0.0002830028533935547,3.0279159545898438e-05,0.0007512569427490234
45,5577,4.3392181396484375e-05,0.00025844573974609375,0.0002856254577636719,3.0517578125e-05,0.0007624626159667969
46,5606,4.267692565917969e-05,0.00025844573974609375,0.0002853870391845703,3.0040740966796875e-05,0.0007565021514892578
47,5556,4.1484832763671875e-05,0.0002562999725341797,0.0002849102020263672,3.0279159545898438e-05,0.0007493495941162109
48,5570,6.341934204101562e-05,0.0002570152282714844,0.00028324127197265625,2.956390380859375e-05,0.0007703304290771484
49,5610,4.291534423828125e-05,0.0002715587615966797,0.00038552284240722656,4.744529724121094e-05,0.0009815692901611328
50,5610,6.556510925292969e-05,0.00034499168395996094,0.00032520294189453125,3.981590270996094e-05,0.0009982585906982422
51,5524,5.555152893066406e-05,0.0002741813659667969,0.00030994415283203125,3.314018249511719e-05,0.000843048095703125
52,5512,5.125999450683594e-05,0.00026035308837890625,0.00028705596923828125,3.170967102050781e-05,0.0007755756378173828
53,5503,4.649162292480469e-05,0.0002567768096923828,0.0002880096435546875,3.0517578125e-05,0.0007624626159667969
54,5534,4.38690185546875e-05,0.00025582313537597656,0.0002849102020263672,3.0040740966796875e-05,0.000762939453125
55,5622,4.363059997558594e-05,0.00025153160095214844,0.0003390312194824219,3.0517578125e-05,0.0008335113525390625
56,5602,5.7220458984375e-05,0.0002727508544921875,0.00029468536376953125,3.5762786865234375e-05,0.0008535385131835938
57,5492,4.696846008300781e-05,0.0002532005310058594,0.0002880096435546875,3.24249267578125e-05,0.0007750988006591797
58,5605,5.030632019042969e-05,0.0002598762512207031,0.00029277801513671875,3.266334533691406e-05,0.0008060932159423828
59,5561,5.1021575927734375e-05,0.0002617835998535156,0.0002932548522949219,3.24249267578125e-05,0.0008463859558105469
60,5443,5.1975250244140625e-05,0.00025653839111328125,0.0002837181091308594,3.1948089599609375e-05,0.0007827281951904297
61,5516,8.7738037109375e-05,0.0004112720489501953,0.00031757354736328125,3.719329833984375e-05,0.0010852813720703125
62,5556,6.198883056640625e-05,0.00029015541076660156,0.00035190582275390625,4.553794860839844e-05,0.0009942054748535156
63,5568,7.796287536621094e-05,0.0003027915954589844,0.0003685951232910156,4.1961669921875e-05,0.0011153221130371094
64,5544,7.152557373046875e-05,0.0002911090850830078,0.00031375885009765625,3.552436828613281e-05,0.0009059906005859375
65,5508,5.888938903808594e-05,0.000270843505859375,0.0002989768981933594,3.2901763916015625e-05,0.0008566379547119141
66,5479,5.316734313964844e-05,0.00026154518127441406,0.0002932548522949219,3.170967102050781e-05,0.0008044242858886719
67,5589,4.887580871582031e-05,0.00029468536376953125,0.0002884864807128906,3.0517578125e-05,0.0008044242858886719
68,5562,4.649162292480469e-05,0.0002570152282714844,0.0002903938293457031,3.0040740966796875e-05,0.0007648468017578125
69,5611,4.482269287109375e-05,0.0002567768096923828,0.00029158592224121094,3.0040740966796875e-05,0.0008237361907958984
70,5557,4.601478576660156e-05,0.00026416778564453125,0.00029587745666503906,3.123283386230469e-05,0.0007867813110351562
71,5540,4.5299530029296875e-05,0.0002570152282714844,0.0002853870391845703,3.0279159545898438e-05,0.000766754150390625
72,5623,4.38690185546875e-05,0.0002579689025878906,0.00028705596923828125,3.0040740966796875e-05,0.00077056884765625
73,5579,4.38690185546875e-05,0.0002548694610595703,0.0002846717834472656,2.956390380859375e-05,0.0007545948028564453
74,5616,4.291534423828125e-05,0.0002493858337402344,0.0002765655517578125,2.9325485229492188e-05,0.0007367134094238281
75,5579,4.2438507080078125e-05,0.0002532005310058594,0.0002808570861816406,2.956390380859375e-05,0.0007414817810058594
76,5536,4.1961669921875e-05,0.00025725364685058594,0.0002834796905517578,3.266334533691406e-05,0.0007698535919189453
77,5552,4.38690185546875e-05,0.00024819374084472656,0.0002739429473876953,2.9802322387695312e-05,0.0007407665252685547
78,5552,4.172325134277344e-05,0.0002677440643310547,0.00030159950256347656,3.2901763916015625e-05,0.0008254051208496094
79,5600,9.226799011230469e-05,0.0003266334533691406,0.00037860870361328125,4.00543212890625e-05,0.0010726451873779297
80,5543,5.5789947509765625e-05,0.00028324127197265625,0.00030112266540527344,3.3855438232421875e-05,0.0008387565612792969
81,5610,4.935264587402344e-05,0.00029850006103515625,0.0003075599670410156,3.314018249511719e-05,0.0008618831634521484
82,5600,4.935264587402344e-05,0.0003018379211425781,0.00036025047302246094,3.4332275390625e-05,0.0009372234344482422
83,5537,6.747245788574219e-05,0.0002989768981933594,0.00030732154846191406,3.743171691894531e-05,0.0009109973907470703
84,5595,5.817413330078125e-05,0.000270843505859375,0.0002956390380859375,3.314018249511719e-05,0.0008218288421630859
85,5610,5.14984130859375e-05,0.0002741813659667969,0.00032210350036621094,3.218650817871094e-05,0.0008516311645507812
86,5575,7.319450378417969e-05,0.0002942085266113281,0.000316619873046875,3.838539123535156e-05,0.0009186267852783203
87,5572,5.245208740234375e-05,0.0002646446228027344,0.00029587745666503906,3.4332275390625e-05,0.0008194446563720703
88,5615,5.5789947509765625e-05,0.00026607513427734375,0.0002982616424560547,3.4809112548828125e-05,0.0008301734924316406
89,5617,5.6743621826171875e-05,0.0002696514129638672,0.00030231475830078125,3.314018249511719e-05,0.0008411407470703125
90,5555,5.745887756347656e-05,0.0002613067626953125,0.00036787986755371094,3.2901763916015625e-05,0.0009741783142089844
91,5531,5.4836273193359375e-05,0.0002925395965576172,0.0003273487091064453,3.7670135498046875e-05,0.0009613037109375
92,5553,6.437301635742188e-05,0.00031280517578125,0.0003056526184082031,3.504753112792969e-05,0.0009074211120605469
93,5574,5.1021575927734375e-05,0.00026226043701171875,0.0002932548522949219,3.218650817871094e-05,0.0007936954498291016
94,5615,4.792213439941406e-05,0.00025272369384765625,0.00028324127197265625,3.123283386230469e-05,0.0007619857788085938
95,5553,4.5299530029296875e-05,0.0002551078796386719,0.0002841949462890625,3.0040740966796875e-05,0.000759124755859375
96,5533,6.079673767089844e-05,0.00025963783264160156,0.00029087066650390625,3.123283386230469e-05,0.0007939338684082031
97,5619,4.363059997558594e-05,0.0002579689025878906,0.000286102294921875,3.0279159545898438e-05,0.0007646083831787109
98,5594,4.220008850097656e-05,0.00025463104248046875,0.0002841949462890625,2.9802322387695312e-05,0.0007510185241699219
99,5591,4.0531158447265625e-05,0.00025391578674316406,0.0002837181091308594,2.956390380859375e-05,0.0007538795471191406
100,5583,4.100799560546875e-05,0.00026869773864746094,0.0002849102020263672,3.0040740966796875e-05,0.0007662773132324219
101,5588,4.291534423828125e-05,0.0002646446228027344,0.0002894401550292969,3.123283386230469e-05,0.0007855892181396484
102,5602,4.2438507080078125e-05,0.0002605915069580078,0.0002853870391845703,2.9802322387695312e-05,0.0007576942443847656
103,5643,4.0531158447265625e-05,0.00025582313537597656,0.00028443336486816406,2.9802322387695312e-05,0.0007464885711669922
104,5526,4.029273986816406e-05,0.000293731689453125,0.00028395652770996094,2.956390380859375e-05,0.0007956027984619141
105,5581,4.029273986816406e-05,0.0002551078796386719,0.00028443336486816406,2.956390380859375e-05,0.0007476806640625
106,5528,4.00543212890625e-05,0.00024819374084472656,0.0002765655517578125,2.9087066650390625e-05,0.0007333755493164062
107,5529,4.38690185546875e-05,0.0002720355987548828,0.0004055500030517578,4.6253204345703125e-05,0.001020669937133789
108,5533,7.05718994140625e-05,0.00034809112548828125,0.0003178119659423828,3.743171691894531e-05,0.001001119613647461
109,5554,5.555152893066406e-05,0.00027108192443847656,0.00029468536376953125,3.218650817871094e-05,0.000812530517578125
110,5540,4.9591064453125e-05,0.00025534629821777344,0.000286102294921875,3.123283386230469e-05,0.0007679462432861328
111,5487,4.601478576660156e-05,0.0002601146697998047,0.0002963542938232422,3.0040740966796875e-05,0.0007827281951904297
112,5584,4.553794860839844e-05,0.00024390220642089844,0.00027680397033691406,2.956390380859375e-05,0.000736236572265625
113,5501,4.410743713378906e-05,0.00025582313537597656,0.0002841949462890625,3.0517578125e-05,0.0007557868957519531
114,5477,4.291534423828125e-05,0.0002536773681640625,0.0002837181091308594,3.0040740966796875e-05,0.0007455348968505859
115,5507,4.220008850097656e-05,0.00025653839111328125,0.0002853870391845703,2.9802322387695312e-05,0.0007565021514892578
116,5519,4.1961669921875e-05,0.0002570152282714844,0.0002942085266113281,2.956390380859375e-05,0.0007975101470947266
117,5559,5.340576171875e-05,0.00027942657470703125,0.0003147125244140625,3.361701965332031e-05,0.0008742809295654297
118,5547,5.221366882324219e-05,0.0002627372741699219,0.00029754638671875,3.170967102050781e-05,0.0008058547973632812
119,5595,4.863739013671875e-05,0.00026702880859375,0.00034356117248535156,3.218650817871094e-05,0.0008742809295654297
120,5505,5.078315734863281e-05,0.0002636909484863281,0.000293731689453125,3.2901763916015625e-05,0.00081634521484375
121,5488,5.221366882324219e-05,0.0002598762512207031,0.0002853870391845703,3.170967102050781e-05,0.0008034706115722656
122,5577,8.511543273925781e-05,0.0004286766052246094,0.00032830238342285156,3.7670135498046875e-05,0.0011186599731445312
123,5562,6.4849853515625e-05,0.0002968311309814453,0.0003180503845214844,3.838539123535156e-05,0.0009620189666748047
124,5616,5.4836273193359375e-05,0.0002589225769042969,0.0002830028533935547,3.0994415283203125e-05,0.0007860660552978516
125,5556,4.7206878662109375e-05,0.00025653839111328125,0.0002853870391845703,3.0517578125e-05,0.0007622241973876953
126,5546,4.5299530029296875e-05,0.0002543926239013672,0.0002841949462890625,3.0279159545898438e-05,0.0007793903350830078
127,5545,4.482269287109375e-05,0.00025916099548339844,0.0002868175506591797,2.9802322387695312e-05,0.0007643699645996094
128,5554,4.2438507080078125e-05,0.000255584716796875,0.0002918243408203125,3.0517578125e-05,0.0007688999176025391
129,5479,4.291534423828125e-05,0.00025773048400878906,0.0002849102020263672,2.9802322387695312e-05,0.0007636547088623047
130,5519,4.172325134277344e-05,0.0002505779266357422,0.00028324127197265625,2.9802322387695312e-05,0.0007517337799072266
131,5562,4.696846008300781e-05,0.000274658203125,0.0002918243408203125,3.2901763916015625e-05,0.0008766651153564453
132,5533,4.696846008300781e-05,0.0002636909484863281,0.0002913475036621094,3.123283386230469e-05,0.0007913112640380859
133,5500,4.363059997558594e-05,0.00025963783264160156,0.0002880096435546875,3.075599670410156e-05,0.0007753372192382812
134,5508,4.220008850097656e-05,0.00025963783264160156,0.0002865791320800781,3.075599670410156e-05,0.0007672309875488281
135,5471,4.3392181396484375e-05,0.0002567768096923828,0.0002841949462890625,3.123283386230469e-05,0.0008263587951660156
136,5517,4.458427429199219e-05,0.0002715587615966797,0.00040340423583984375,3.9577484130859375e-05,0.0010192394256591797
137,5550,6.699562072753906e-05,0.000347137451171875,0.0003790855407714844,3.7670135498046875e-05,0.0010569095611572266
138,5532,6.0558319091796875e-05,0.000339508056640625,0.0003254413604736328,4.124641418457031e-05,0.001008749008178711
139,5482,6.127357482910156e-05,0.0002808570861816406,0.00029969215393066406,3.457069396972656e-05,0.0009083747863769531
140,5590,5.316734313964844e-05,0.00026798248291015625,0.0002949237823486328,3.170967102050781e-05,0.0008025169372558594
141,5599,4.839897155761719e-05,0.0002644062042236328,0.0002932548522949219,3.0994415283203125e-05,0.0008325576782226562
142,5548,4.7206878662109375e-05,0.0002589225769042969,0.00028824806213378906,3.075599670410156e-05,0.0007698535919189453
143,5587,4.458427429199219e-05,0.0002567768096923828,0.0002865791320800781,3.0040740966796875e-05,0.0007653236389160156
144,5549,4.363059997558594e-05,0.00036072731018066406,0.0003457069396972656,3.2901763916015625e-05,0.0009555816650390625
145,5564,4.839897155761719e-05,0.0003154277801513672,0.00031065940856933594,3.123283386230469e-05,0.0008661746978759766
146,5580,4.673004150390625e-05,0.00026154518127441406,0.0002951622009277344,3.075599670410156e-05,0.0007936954498291016
147,5610,6.699562072753906e-05,0.000286102294921875,0.0003154277801513672,3.504753112792969e-05,0.0009000301361083984
148,5503,5.5789947509765625e-05,0.0002703666687011719,0.00029540061950683594,3.0994415283203125e-05,0.0008115768432617188
149,5511,5.1021575927734375e-05,0.00032329559326171875,0.00036263465881347656,3.314018249511719e-05,0.0010216236114501953
150,5532,5.650520324707031e-05,0.00028061866760253906,0.0003178119659423828,3.504753112792969e-05,0.0008847713470458984
151,5594,5.745887756347656e-05,0.0002760887145996094,0.0003094673156738281,3.62396240234375e-05,0.0008809566497802734
152,5534,5.817413330078125e-05,0.0002682209014892578,0.0006356239318847656,3.314018249511719e-05,0.001232147216796875
153,5524,6.175041198730469e-05,0.00030732154846191406,0.00033783912658691406,3.8623809814453125e-05,0.000978708267211914
154,5540,5.841255187988281e-05,0.0002803802490234375,0.0003037452697753906,3.409385681152344e-05,0.0008559226989746094
155,5589,5.5789947509765625e-05,0.00029921531677246094,0.0003025531768798828,3.5762786865234375e-05,0.0008676052093505859
156,5558,4.935264587402344e-05,0.0002627372741699219,0.0002961158752441406,3.218650817871094e-05,0.0008025169372558594
157,5516,4.649162292480469e-05,0.0002582073211669922,0.00028705596923828125,3.075599670410156e-05,0.0007646083831787109
158,5516,4.38690185546875e-05,0.0002548694610595703,0.00028777122497558594,3.0517578125e-05,0.0007641315460205078
159,5505,4.458427429199219e-05,0.0002582073211669922,0.0002865791320800781,3.0279159545898438e-05,0.0007574558258056641
160,5612,4.410743713378906e-05,0.00025343894958496094,0.00028395652770996094,3.0517578125e-05,0.00075531005859375
161,5571,4.2438507080078125e-05,0.00025916099548339844,0.00032711029052734375,3.409385681152344e-05,0.0008795261383056641
162,5584,4.744529724121094e-05,0.00025582313537597656,0.0002834796905517578,3.123283386230469e-05,0.0007796287536621094
163,5606,4.506111145019531e-05,0.0002582073211669922,0.0002868175506591797,3.0040740966796875e-05,0.0007617473602294922
164,5626,4.887580871582031e-05,0.000274658203125,0.00042629241943359375,3.790855407714844e-05,0.0010287761688232422
165,5635,6.961822509765625e-05,0.0003612041473388672,0.0003209114074707031,3.7670135498046875e-05,0.0010249614715576172
166,5604,5.7220458984375e-05,0.00026988983154296875,0.00029587745666503906,3.4332275390625e-05,0.0008275508880615234
167,5466,5.91278076171875e-05,0.0003037452697753906,0.0003018379211425781,3.528594970703125e-05,0.0008707046508789062
168,5566,5.078315734863281e-05,0.0002617835998535156,0.0002903938293457031,3.123283386230469e-05,0.0007953643798828125
169,5535,4.673004150390625e-05,0.0002598762512207031,0.00028967857360839844,3.0517578125e-05,0.0007781982421875
170,5607,4.482269287109375e-05,0.0002567768096923828,0.00028634071350097656,3.0517578125e-05,0.0007581710815429688
171,5540,6.604194641113281e-05,0.0002570152282714844,0.000286102294921875,3.0040740966796875e-05,0.0007929801940917969
172,5603,4.220008850097656e-05,0.0002560615539550781,0.00028228759765625,3.0040740966796875e-05,0.0007534027099609375
173,5561,4.1484832763671875e-05,0.00030875205993652344,0.0002906322479248047,3.147125244140625e-05,0.0008211135864257812
174,5475,4.38690185546875e-05,0.0002536773681640625,0.00028777122497558594,3.0517578125e-05,0.0007605552673339844
175,5514,5.602836608886719e-05,0.00025582313537597656,0.0002849102020263672,3.0994415283203125e-05,0.0007793903350830078
176,5541,4.2438507080078125e-05,0.00025153160095214844,0.0003094673156738281,3.075599670410156e-05,0.0008065700531005859
177,5575,9.012222290039062e-05,0.0003542900085449219,0.0003559589385986328,5.650520324707031e-05,0.001119852066040039
178,5533,5.555152893066406e-05,0.0002734661102294922,0.00033092498779296875,3.743171691894531e-05,0.0008878707885742188
179,5536,6.0558319091796875e-05,0.00026607513427734375,0.00029349327087402344,3.4809112548828125e-05,0.0008549690246582031
180,5569,6.270408630371094e-05,0.0002753734588623047,0.0003070831298828125,3.695487976074219e-05,0.0008900165557861328
181,5588,6.0558319091796875e-05,0.0002675056457519531,0.00041866302490234375,3.361701965332031e-05,0.001020193099975586
182,5545,6.29425048828125e-05,0.0003631114959716797,0.0003495216369628906,4.00543212890625e-05,0.0010907649993896484
183,5525,6.4849853515625e-05,0.00028824806213378906,0.00030541419982910156,3.4809112548828125e-05,0.0008940696716308594
184,5448,5.1975250244140625e-05,0.00026297569274902344,0.0002923011779785156,3.123283386230469e-05,0.0007941722869873047
185,5523,4.744529724121094e-05,0.0002529621124267578,0.000286102294921875,3.075599670410156e-05,0.0007755756378173828
186,5486,4.553794860839844e-05,0.0002560615539550781,0.00028705596923828125,2.956390380859375e-05,0.0007719993591308594
187,5448,4.506111145019531e-05,0.00025463104248046875,0.00028395652770996094,2.9802322387695312e-05,0.0007548332214355469
188,5530,4.291534423828125e-05,0.0002567768096923828,0.00031280517578125,3.075599670410156e-05,0.0008385181427001953
189,5479,4.673004150390625e-05,0.0002586841583251953,0.0002944469451904297,3.170967102050781e-05,0.0008072853088378906
190,5434,4.482269287109375e-05,0.00025153160095214844,0.00028204917907714844,3.0994415283203125e-05,0.000759124755859375
191,5537,4.267692565917969e-05,0.0002562999725341797,0.00028777122497558594,3.170967102050781e-05,0.0007727146148681641
192,5572,4.839897155761719e-05,0.00027179718017578125,0.00041222572326660156,4.029273986816406e-05,0.0010216236114501953
193,5535,9.274482727050781e-05,0.00034880638122558594,0.00031113624572753906,3.790855407714844e-05,0.0010089874267578125
194,5551,5.4836273193359375e-05,0.0003371238708496094,0.00030422210693359375,3.647804260253906e-05,0.0009198188781738281
195,5543,5.435943603515625e-05,0.00026798248291015625,0.0002932548522949219,3.170967102050781e-05,0.0008094310760498047
196,5531,4.9114227294921875e-05,0.0002608299255371094,0.00031876564025878906,3.0994415283203125e-05,0.0008151531219482422
197,5546,4.696846008300781e-05,0.0002529621124267578,0.00028252601623535156,3.0279159545898438e-05,0.0007634162902832031
198,5496,4.4345855712890625e-05,0.0002536773681640625,0.00028586387634277344,3.0040740966796875e-05,0.0007662773132324219
199,5534,4.458427429199219e-05,0.00025463104248046875,0.00028324127197265625,2.9802322387695312e-05,0.0007524490356445312
200,5555,4.38690185546875e-05,0.0002541542053222656,0.00029730796813964844,3.0517578125e-05,0.0007715225219726562
201,5441,4.2438507080078125e-05,0.00025272369384765625,0.00030612945556640625,3.218650817871094e-05,0.0008242130279541016
202,5514,4.5299530029296875e-05,0.0002567768096923828,0.000286102294921875,3.0279159545898438e-05,0.000762939453125
203,5427,4.315376281738281e-05,0.0002529621124267578,0.00028061866760253906,2.9802322387695312e-05,0.0007474422454833984
204,5538,4.124641418457031e-05,0.0002548694610595703,0.0002830028533935547,2.9802322387695312e-05,0.0007731914520263672
205,5490,4.172325134277344e-05,0.00025534629821777344,0.0002834796905517578,2.9802322387695312e-05,0.0007507801055908203
206,5583,4.315376281738281e-05,0.0002536773681640625,0.0002808570861816406,3.0994415283203125e-05,0.0007572174072265625
207,5582,6.461143493652344e-05,0.0003046989440917969,0.0003867149353027344,3.647804260253906e-05,0.0010368824005126953
208,5523,5.984306335449219e-05,0.0002815723419189453,0.00030517578125,4.267692565917969e-05,0.0008842945098876953
209,5513,5.364418029785156e-05,0.00027680397033691406,0.0003058910369873047,3.361701965332031e-05,0.0008611679077148438
210,5506,5.459785461425781e-05,0.000263214111328125,0.0002980232238769531,3.3855438232421875e-05,0.0008304119110107422
211,5522,5.4836273193359375e-05,0.0002694129943847656,0.0003006458282470703,3.337860107421875e-05,0.0008471012115478516
212,5535,0.00010943412780761719,0.0004405975341796875,0.0003223419189453125,4.100799560546875e-05,0.00115203857421875
213,5631,6.556510925292969e-05,0.00037288665771484375,0.00032830238342285156,4.172325134277344e-05,0.0010616779327392578
214,5443,5.793571472167969e-05,0.00026726722717285156,0.00029087066650390625,3.3855438232421875e-05,0.0008158683776855469
215,5573,5.0067901611328125e-05,0.0002608299255371094,0.00029540061950683594,3.1948089599609375e-05,0.0008237361907958984
216,5586,4.7206878662109375e-05,0.0002589225769042969,0.0002875328063964844,3.0279159545898438e-05,0.0007834434509277344
217,5575,4.458427429199219e-05,0.000255584716796875,0.0002880096435546875,2.956390380859375e-05,0.0007612705230712891
218,5596,4.291534423828125e-05,0.0002541542053222656,0.00028443336486816406,2.9325485229492188e-05,0.0007605552673339844
219,5525,4.220008850097656e-05,0.00025653839111328125,0.0002875328063964844,2.9802322387695312e-05,0.0007700920104980469
220,5562,4.1484832763671875e-05,0.0002543926239013672,0.0003268718719482422,2.9087066650390625e-05,0.0007975101470947266
221,5583,5.030632019042969e-05,0.0002830028533935547,0.0005354881286621094,5.054473876953125e-05,0.0012249946594238281
222,5549,0.00011205673217773438,0.00034689903259277344,0.0003352165222167969,3.743171691894531e-05,0.0010721683502197266
223,5531,6.008148193359375e-05,0.00027370452880859375,0.0002999305725097656,3.3855438232421875e-05,0.0008420944213867188
224,5462,5.2928924560546875e-05,0.0002567768096923828,0.0002853870391845703,3.1948089599609375e-05,0.0007789134979248047
225,5569,4.887580871582031e-05,0.00025773048400878906,0.0002884864807128906,3.1948089599609375e-05,0.0007877349853515625
226,5579,4.696846008300781e-05,0.0003006458282470703,0.0003292560577392578,3.24249267578125e-05,0.0009138584136962891
227,5581,7.414817810058594e-05,0.0003249645233154297,0.00031948089599609375,4.029273986816406e-05,0.000986337661743164
228,5586,5.793571472167969e-05,0.0002727508544921875,0.00030040740966796875,3.409385681152344e-05,0.0008368492126464844
229,5486,5.2928924560546875e-05,0.00025534629821777344,0.0002865791320800781,3.147125244140625e-05,0.0007829666137695312
230,5543,4.839897155761719e-05,0.0002582073211669922,0.0002899169921875,3.123283386230469e-05,0.0007784366607666016
231,5582,4.5299530029296875e-05,0.00025582313537597656,0.0002865791320800781,3.0279159545898438e-05,0.0007717609405517578
232,5501,4.482269287109375e-05,0.00025272369384765625,0.00028395652770996094,3.0040740966796875e-05,0.0007603168487548828
233,5586,4.267692565917969e-05,0.0003135204315185547,0.0002903938293457031,3.266334533691406e-05,0.0008382797241210938
234,5601,4.5299530029296875e-05,0.00025844573974609375,0.00028634071350097656,3.0994415283203125e-05,0.0007815361022949219
235,5597,4.363059997558594e-05,0.00025916099548339844,0.0002872943878173828,3.0517578125e-05,0.0007660388946533203
236,5569,4.363059997558594e-05,0.00025653839111328125,0.0003216266632080078,3.0994415283203125e-05,0.0008409023284912109
237,5621,6.008148193359375e-05,0.0002925395965576172,0.00030994415283203125,3.5762786865234375e-05,0.0009434223175048828
238,5486,4.6253204345703125e-05,0.0002605915069580078,0.00029468536376953125,3.2901763916015625e-05,0.0008094310760498047
239,5530,5.245208740234375e-05,0.0003352165222167969,0.0003070831298828125,3.409385681152344e-05,0.0010027885437011719
240,5496,5.459785461425781e-05,0.00026607513427734375,0.0002963542938232422,3.3855438232421875e-05,0.0008392333984375
241,5564,5.555152893066406e-05,0.0002880096435546875,0.00029277801513671875,3.4809112548828125e-05,0.0008637905120849609
